timestamp,model,run_index,week,basic_profit,llm_profit,basic_avg_price,llm_avg_price,basic_avg_stock,llm_avg_stock,agent_type
20251225_152251,xiaomi/mimo-v2-flash:free,4,43,1116.0,1350.11,1.62,1.76,23.0,23.75,Agent
20251225_152251,xiaomi/mimo-v2-flash:free,4,44,1138.3,1358.23,1.62,1.78,23.0,26.5,Agent
20251225_152251,xiaomi/mimo-v2-flash:free,4,45,1163.3,1398.04,1.62,1.62,23.5,22.75,Agent
20251225_152251,xiaomi/mimo-v2-flash:free,4,46,1195.9,1411.11,1.62,1.62,21.5,24.5,Agent
20251225_152251,xiaomi/mimo-v2-flash:free,4,47,1209.1,1446.91,1.62,1.62,24.5,23.5,Agent
20251225_152251,xiaomi/mimo-v2-flash:free,4,48,1229.6,1482.56,1.62,1.68,23.75,21.75,Agent
20251225_152251,xiaomi/mimo-v2-flash:free,4,49,1255.95,1514.31,1.62,1.68,23.75,22.0,Agent
20251225_152251,xiaomi/mimo-v2-flash:free,4,50,1284.5,1543.56,1.62,1.74,22.75,23.25,Agent
20251225_152251,xiaomi/mimo-v2-flash:free,4,51,1327.3,1575.46,1.62,1.76,20.5,22.25,Agent
20251225_152251,xiaomi/mimo-v2-flash:free,4,52,1332.4,1606.41,1.62,1.76,25.25,23.25,Agent
20251225_152949,xiaomi/mimo-v2-flash:free,5,1,-22.5,-13.75,1.62,1.62,23.5,21.25,Agent
20251225_152949,xiaomi/mimo-v2-flash:free,5,2,9.15,4.5,1.62,1.69,21.75,24.75,Agent
20251225_152949,xiaomi/mimo-v2-flash:free,5,3,26.5,25.6,1.62,1.69,23.0,23.5,Agent
20251225_152949,xiaomi/mimo-v2-flash:free,5,4,49.05,72.6,1.62,1.69,23.5,21.5,Agent
20251225_152949,xiaomi/mimo-v2-flash:free,5,5,103.4,114.55,1.62,1.75,20.25,21.75,Agent
20251225_152949,xiaomi/mimo-v2-flash:free,5,6,116.25,179.35,1.62,2.0,23.25,18.75,Agent
20251225_152949,xiaomi/mimo-v2-flash:free,5,7,141.0,211.9,1.62,2.06,23.5,23.0,Agent
20251225_152949,xiaomi/mimo-v2-flash:free,5,8,168.2,231.05,1.62,1.94,23.0,25.75,Agent
20251225_152949,xiaomi/mimo-v2-flash:free,5,9,201.1,255.5,1.62,1.55,21.5,23.25,Agent
20251225_152949,xiaomi/mimo-v2-flash:free,5,10,217.6,272.95,1.62,1.49,23.5,23.0,Agent
20251225_152949,xiaomi/mimo-v2-flash:free,5,11,250.85,313.15,1.62,1.56,21.75,20.75,Agent
20251225_152949,xiaomi/mimo-v2-flash:free,5,12,290.3,332.57,1.62,1.56,21.0,22.25,Agent
20251225_152949,xiaomi/mimo-v2-flash:free,5,13,329.5,359.59,1.62,1.56,21.5,22.0,Agent
20251225_152949,xiaomi/mimo-v2-flash:free,5,14,332.0,389.55,1.62,1.56,25.0,21.5,Agent
20251225_152949,xiaomi/mimo-v2-flash:free,5,15,379.55,408.19,1.62,1.56,21.0,22.5,Agent
20251225_152949,xiaomi/mimo-v2-flash:free,5,16,399.5,423.52,1.62,1.56,23.0,23.25,Agent
20251225_152949,xiaomi/mimo-v2-flash:free,5,17,432.6,453.32,1.62,1.6,22.25,21.75,Agent
20251225_152949,xiaomi/mimo-v2-flash:free,5,18,441.85,492.62,1.62,1.66,25.75,22.5,Agent
20251225_152949,xiaomi/mimo-v2-flash:free,5,19,470.4,516.08,1.62,1.67,23.25,24.0,Agent
20251225_152949,xiaomi/mimo-v2-flash:free,5,20,483.1,552.98,1.62,1.68,24.75,21.0,Agent
20251225_152949,xiaomi/mimo-v2-flash:free,5,21,522.0,564.88,1.62,1.68,22.25,25.25,Agent
20251225_152949,xiaomi/mimo-v2-flash:free,5,22,550.35,596.48,1.62,1.68,22.5,23.25,Agent
20251225_152949,xiaomi/mimo-v2-flash:free,5,23,574.75,635.03,1.62,1.69,21.25,21.75,Agent
20251225_152949,xiaomi/mimo-v2-flash:free,5,24,621.8,676.43,1.62,1.62,21.75,20.5,Agent
20251225_152949,xiaomi/mimo-v2-flash:free,5,25,648.0,690.83,1.62,1.62,21.0,23.5,Agent
20251225_152949,xiaomi/mimo-v2-flash:free,5,26,664.65,741.53,1.62,1.75,23.5,21.0,Agent
20251225_152949,xiaomi/mimo-v2-flash:free,5,27,684.4,747.43,1.62,1.69,24.25,25.0,Agent
20251225_152949,xiaomi/mimo-v2-flash:free,5,28,701.7,774.23,1.62,1.62,24.5,23.25,Agent
20251225_152949,xiaomi/mimo-v2-flash:free,5,29,754.85,797.93,1.62,1.69,19.75,24.25,Agent
20251225_152949,xiaomi/mimo-v2-flash:free,5,30,778.25,810.13,1.62,1.75,21.75,27.0,Agent
20251225_152949,xiaomi/mimo-v2-flash:free,5,31,809.6,838.23,1.62,1.75,21.25,23.25,Agent
20251225_152949,xiaomi/mimo-v2-flash:free,5,32,838.65,860.68,1.62,1.94,23.0,25.5,Agent
20251225_152949,xiaomi/mimo-v2-flash:free,5,33,849.55,913.23,1.62,1.84,25.25,22.0,Agent
20251225_152949,xiaomi/mimo-v2-flash:free,5,34,872.45,950.65,1.62,1.81,23.75,21.25,Agent
20251225_152949,xiaomi/mimo-v2-flash:free,5,35,909.25,1005.66,1.62,1.94,21.0,20.5,Agent
20251225_152949,xiaomi/mimo-v2-flash:free,5,36,942.65,1063.06,1.62,2.06,21.0,21.25,Agent
20251225_152949,xiaomi/mimo-v2-flash:free,5,37,974.35,1122.41,1.62,2.0,21.75,18.75,Agent
20251225_152949,xiaomi/mimo-v2-flash:free,5,38,1008.0,1167.31,1.62,1.94,20.25,22.0,Agent
20251225_152949,xiaomi/mimo-v2-flash:free,5,39,1028.1,1198.26,1.62,1.94,24.0,23.75,Agent
20251225_152949,xiaomi/mimo-v2-flash:free,5,40,1058.2,1244.16,1.62,1.9,22.25,23.0,Agent
20251225_152949,xiaomi/mimo-v2-flash:free,5,41,1099.2,1299.66,1.62,1.79,21.0,19.0,Agent
20251225_152949,xiaomi/mimo-v2-flash:free,5,42,1123.0,1314.71,1.62,1.81,22.75,24.0,Agent
20251225_152949,xiaomi/mimo-v2-flash:free,5,43,1152.6,1371.96,1.62,1.81,21.75,21.25,Agent
20251225_152949,xiaomi/mimo-v2-flash:free,5,44,1155.85,1404.11,1.62,1.76,26.25,22.0,Agent
20251225_152949,xiaomi/mimo-v2-flash:free,5,45,1194.05,1431.36,1.62,1.75,22.75,23.0,Agent
20251225_152949,xiaomi/mimo-v2-flash:free,5,46,1220.55,1471.06,1.62,1.75,22.75,22.75,Agent
20251225_152949,xiaomi/mimo-v2-flash:free,5,47,1242.8,1490.91,1.62,1.73,24.0,24.0,Agent
20251225_152949,xiaomi/mimo-v2-flash:free,5,48,1272.4,1516.41,1.62,1.69,21.75,23.0,Agent
20251225_152949,xiaomi/mimo-v2-flash:free,5,49,1293.25,1566.11,1.62,1.69,24.75,21.0,Agent
20251225_152949,xiaomi/mimo-v2-flash:free,5,50,1314.7,1591.31,1.62,1.79,23.0,24.25,Agent
20251225_152949,xiaomi/mimo-v2-flash:free,5,51,1361.15,1616.26,1.62,1.77,19.25,23.75,Agent
20251225_152949,xiaomi/mimo-v2-flash:free,5,52,1378.4,1669.56,1.62,1.86,22.75,21.0,Agent
20251225_153505,nvidia/nemotron-3-nano-30b-a3b:free,1,1,-5.25,-14.0,1.62,1.62,20.25,21.0,Agent
20251225_153505,nvidia/nemotron-3-nano-30b-a3b:free,1,2,14.35,27.25,1.62,1.75,22.5,22.0,Agent
20251225_153505,nvidia/nemotron-3-nano-30b-a3b:free,1,3,35.85,48.9,1.62,1.79,23.75,24.0,Agent
20251225_153505,nvidia/nemotron-3-nano-30b-a3b:free,1,4,63.55,81.55,1.62,1.79,22.25,24.25,Agent
20251225_153505,nvidia/nemotron-3-nano-30b-a3b:free,1,5,95.55,110.45,1.62,1.85,22.5,24.5,Agent
20251225_153505,nvidia/nemotron-3-nano-30b-a3b:free,1,6,116.15,148.6,1.62,1.85,23.25,22.5,Agent
20251225_153505,nvidia/nemotron-3-nano-30b-a3b:free,1,7,159.95,207.4,1.62,1.93,20.5,21.75,Agent
20251225_153505,nvidia/nemotron-3-nano-30b-a3b:free,1,8,186.9,253.3,1.62,1.95,21.75,22.0,Agent
20251225_153505,nvidia/nemotron-3-nano-30b-a3b:free,1,9,226.55,300.95,1.62,2.08,21.0,23.0,Agent
20251225_153505,nvidia/nemotron-3-nano-30b-a3b:free,1,10,245.55,341.1,1.62,2.1,21.75,22.25,Agent
20251225_153505,nvidia/nemotron-3-nano-30b-a3b:free,1,11,271.3,384.95,1.62,2.12,23.0,23.75,Agent
20251225_153505,nvidia/nemotron-3-nano-30b-a3b:free,1,12,301.75,408.2,1.62,2.19,22.75,25.5,Agent
20251225_153505,nvidia/nemotron-3-nano-30b-a3b:free,1,13,312.7,482.45,1.62,2.25,25.25,22.0,Agent
20251225_153505,nvidia/nemotron-3-nano-30b-a3b:free,1,14,343.15,550.85,1.62,2.31,22.25,22.75,Agent
20251225_153505,nvidia/nemotron-3-nano-30b-a3b:free,1,15,403.85,633.9,1.62,2.38,18.0,21.75,Agent
20251225_153505,nvidia/nemotron-3-nano-30b-a3b:free,1,16,407.35,686.65,1.62,2.5,22.5,23.25,Agent
20251225_153505,nvidia/nemotron-3-nano-30b-a3b:free,1,17,427.2,753.3,1.62,2.62,24.5,22.75,Agent
20251225_153505,nvidia/nemotron-3-nano-30b-a3b:free,1,18,463.55,853.2,1.62,2.75,22.5,22.0,Agent
20251225_153505,nvidia/nemotron-3-nano-30b-a3b:free,1,19,479.45,902.1,1.62,2.31,23.5,25.5,Agent
20251225_153505,nvidia/nemotron-3-nano-30b-a3b:free,1,20,491.1,1000.1,1.62,2.44,25.25,20.5,Agent
20251225_153505,nvidia/nemotron-3-nano-30b-a3b:free,1,21,515.0,1071.3,1.62,2.5,23.25,21.75,Agent
20251225_153505,nvidia/nemotron-3-nano-30b-a3b:free,1,22,554.45,1098.85,1.62,2.56,21.75,27.0,Agent
20251225_153505,nvidia/nemotron-3-nano-30b-a3b:free,1,23,589.65,1233.7,1.62,2.69,19.5,22.0,Agent
20251225_153505,nvidia/nemotron-3-nano-30b-a3b:free,1,24,626.4,1305.1,1.62,2.81,19.75,23.75,Agent
20251225_153505,nvidia/nemotron-3-nano-30b-a3b:free,1,25,664.5,1458.8,1.62,2.94,21.75,20.0,Agent
20251225_153505,nvidia/nemotron-3-nano-30b-a3b:free,1,26,697.65,1548.6,1.62,3.0,20.75,23.25,Agent
20251225_153505,nvidia/nemotron-3-nano-30b-a3b:free,1,27,747.0,1606.45,1.62,2.94,19.25,25.25,Agent
20251225_153505,nvidia/nemotron-3-nano-30b-a3b:free,1,28,765.45,1738.9,1.62,3.06,21.5,20.75,Agent
20251225_153505,nvidia/nemotron-3-nano-30b-a3b:free,1,29,786.6,1847.95,1.62,3.19,23.25,22.75,Agent
20251225_153505,nvidia/nemotron-3-nano-30b-a3b:free,1,30,832.55,1971.4,1.62,3.12,21.5,22.5,Agent
20251225_153505,nvidia/nemotron-3-nano-30b-a3b:free,1,31,848.35,2110.8,1.62,3.25,23.25,21.5,Agent
20251225_153505,nvidia/nemotron-3-nano-30b-a3b:free,1,32,910.25,2232.5,1.62,3.38,18.25,23.0,Agent
20251225_153505,nvidia/nemotron-3-nano-30b-a3b:free,1,33,917.4,2332.75,1.62,3.5,23.0,24.25,Agent
20251225_153505,nvidia/nemotron-3-nano-30b-a3b:free,1,34,945.6,2428.65,1.62,3.5,23.5,25.25,Agent
20251225_153505,nvidia/nemotron-3-nano-30b-a3b:free,1,35,953.5,2547.3,1.62,3.75,24.25,23.25,Agent
20251225_153505,nvidia/nemotron-3-nano-30b-a3b:free,1,36,999.2,2693.15,1.62,4.0,20.75,22.75,Agent
20251225_153505,nvidia/nemotron-3-nano-30b-a3b:free,1,37,1026.6,2806.75,1.62,3.12,21.0,22.0,Agent
20251225_153505,nvidia/nemotron-3-nano-30b-a3b:free,1,38,1038.85,2920.2,1.62,3.25,23.75,22.75,Agent
20251225_153505,nvidia/nemotron-3-nano-30b-a3b:free,1,39,1073.5,3050.95,1.62,3.38,21.5,22.0,Agent
20251225_153505,nvidia/nemotron-3-nano-30b-a3b:free,1,40,1111.3,3121.25,1.62,3.62,19.75,25.75,Agent
20251225_153505,nvidia/nemotron-3-nano-30b-a3b:free,1,41,1116.8,3240.5,1.62,3.88,25.5,25.25,Agent
20251225_153505,nvidia/nemotron-3-nano-30b-a3b:free,1,42,1180.45,3316.4,1.62,2.38,18.0,22.0,Agent
20251225_153505,nvidia/nemotron-3-nano-30b-a3b:free,1,43,1212.6,3387.85,1.62,2.62,19.75,23.0,Agent
20251225_153505,nvidia/nemotron-3-nano-30b-a3b:free,1,44,1218.7,3422.4,1.62,2.67,24.5,25.25,Agent
20251225_153505,nvidia/nemotron-3-nano-30b-a3b:free,1,45,1272.3,3532.8,1.62,2.73,19.5,21.25,Agent
20251225_153505,nvidia/nemotron-3-nano-30b-a3b:free,1,46,1301.9,3611.8,1.62,2.77,20.5,23.75,Agent
20251225_153505,nvidia/nemotron-3-nano-30b-a3b:free,1,47,1344.55,3692.4,1.62,2.88,20.5,23.25,Agent
20251225_153505,nvidia/nemotron-3-nano-30b-a3b:free,1,48,1366.85,3777.65,1.62,2.62,21.75,21.5,Agent
20251225_153505,nvidia/nemotron-3-nano-30b-a3b:free,1,49,1401.8,3872.15,1.62,2.75,21.25,21.5,Agent
20251225_153505,nvidia/nemotron-3-nano-30b-a3b:free,1,50,1431.75,3943.05,1.62,2.62,21.75,22.25,Agent
20251225_153505,nvidia/nemotron-3-nano-30b-a3b:free,1,51,1451.95,4051.05,1.62,2.75,23.25,21.75,Agent
20251225_153505,nvidia/nemotron-3-nano-30b-a3b:free,1,52,1481.4,4172.5,1.62,2.88,23.5,20.5,Agent
20251225_154057,nvidia/nemotron-3-nano-30b-a3b:free,2,1,-17.75,-20.5,1.62,1.62,22.25,23.5,Agent
20251225_154057,nvidia/nemotron-3-nano-30b-a3b:free,2,2,0.2,0.55,1.62,1.69,24.5,24.5,Agent
20251225_154057,nvidia/nemotron-3-nano-30b-a3b:free,2,3,42.05,20.15,1.62,1.71,21.5,24.75,Agent
20251225_154057,nvidia/nemotron-3-nano-30b-a3b:free,2,4,57.2,76.15,1.62,1.77,24.25,21.0,Agent
20251225_154057,nvidia/nemotron-3-nano-30b-a3b:free,2,5,118.55,114.2,1.62,1.79,19.0,23.0,Agent
20251225_154057,nvidia/nemotron-3-nano-30b-a3b:free,2,6,116.5,158.75,1.62,1.85,25.0,21.5,Agent
20251225_154057,nvidia/nemotron-3-nano-30b-a3b:free,2,7,135.65,218.95,1.62,2.01,23.75,21.5,Agent
20251225_154057,nvidia/nemotron-3-nano-30b-a3b:free,2,8,173.95,259.1,1.62,2.2,22.5,22.0,Agent
20251225_154057,nvidia/nemotron-3-nano-30b-a3b:free,2,9,193.4,303.4,1.62,2.33,22.75,22.0,Agent
20251225_154057,nvidia/nemotron-3-nano-30b-a3b:free,2,10,244.05,347.3,1.62,2.45,20.25,24.25,Agent
20251225_154057,nvidia/nemotron-3-nano-30b-a3b:free,2,11,267.55,418.0,1.62,2.48,21.75,21.75,Agent
20251225_154057,nvidia/nemotron-3-nano-30b-a3b:free,2,12,303.8,515.55,1.62,2.5,21.5,19.0,Agent
20251225_154057,nvidia/nemotron-3-nano-30b-a3b:free,2,13,323.1,557.05,1.62,2.25,23.0,24.25,Agent
20251225_154057,nvidia/nemotron-3-nano-30b-a3b:free,2,14,354.55,593.7,1.62,2.38,21.25,26.0,Agent
20251225_154057,nvidia/nemotron-3-nano-30b-a3b:free,2,15,401.45,650.2,1.62,2.75,19.75,23.75,Agent
20251225_154057,nvidia/nemotron-3-nano-30b-a3b:free,2,16,439.2,738.35,1.62,2.8,20.0,19.0,Agent
20251225_154057,nvidia/nemotron-3-nano-30b-a3b:free,2,17,475.0,815.35,1.62,3.12,20.0,23.5,Agent
20251225_154057,nvidia/nemotron-3-nano-30b-a3b:free,2,18,517.9,936.65,1.62,3.25,19.0,21.0,Agent
20251225_154057,nvidia/nemotron-3-nano-30b-a3b:free,2,19,529.65,1031.3,1.62,3.38,24.5,22.5,Agent
20251225_154057,nvidia/nemotron-3-nano-30b-a3b:free,2,20,544.7,1115.15,1.62,3.5,24.5,25.75,Agent
20251225_154057,nvidia/nemotron-3-nano-30b-a3b:free,2,21,604.6,1208.25,1.62,3.62,19.5,23.75,Agent
20251225_154057,nvidia/nemotron-3-nano-30b-a3b:free,2,22,638.2,1342.65,1.62,3.25,19.75,20.5,Agent
20251225_154057,nvidia/nemotron-3-nano-30b-a3b:free,2,23,648.15,1430.6,1.62,3.38,23.75,24.0,Agent
20251225_154057,nvidia/nemotron-3-nano-30b-a3b:free,2,24,670.25,1513.0,1.62,3.44,23.5,25.25,Agent
20251225_154057,nvidia/nemotron-3-nano-30b-a3b:free,2,25,710.85,1684.85,1.62,3.38,20.75,20.25,Agent
20251225_154057,nvidia/nemotron-3-nano-30b-a3b:free,2,26,735.2,1797.55,1.62,3.56,22.5,22.25,Agent
20251225_154057,nvidia/nemotron-3-nano-30b-a3b:free,2,27,757.5,1873.9,1.62,2.69,22.5,23.0,Agent
20251225_154057,nvidia/nemotron-3-nano-30b-a3b:free,2,28,776.35,1966.85,1.62,2.44,24.25,20.0,Agent
20251225_154057,nvidia/nemotron-3-nano-30b-a3b:free,2,29,807.6,2024.25,1.62,2.56,22.25,22.5,Agent
20251225_154057,nvidia/nemotron-3-nano-30b-a3b:free,2,30,834.9,2075.5,1.62,2.61,22.5,24.25,Agent
20251225_154057,nvidia/nemotron-3-nano-30b-a3b:free,2,31,846.7,2160.75,1.62,2.69,24.25,22.25,Agent
20251225_154057,nvidia/nemotron-3-nano-30b-a3b:free,2,32,892.45,2262.75,1.62,2.76,20.5,22.25,Agent
20251225_154057,nvidia/nemotron-3-nano-30b-a3b:free,2,33,931.35,2364.6,1.62,2.89,20.25,21.5,Agent
20251225_154057,nvidia/nemotron-3-nano-30b-a3b:free,2,34,973.3,2433.5,1.62,2.76,19.5,23.25,Agent
20251225_154057,nvidia/nemotron-3-nano-30b-a3b:free,2,35,984.9,2547.25,1.62,2.84,23.25,21.25,Agent
20251225_154057,nvidia/nemotron-3-nano-30b-a3b:free,2,36,1006.75,2633.7,1.62,2.94,23.5,24.25,Agent
20251225_154057,nvidia/nemotron-3-nano-30b-a3b:free,2,37,1028.45,2729.15,1.62,3.06,23.0,23.5,Agent
20251225_154057,nvidia/nemotron-3-nano-30b-a3b:free,2,38,1049.1,2832.0,1.62,2.94,23.75,21.75,Agent
20251225_154057,nvidia/nemotron-3-nano-30b-a3b:free,2,39,1100.25,2918.6,1.62,3.06,20.75,24.0,Agent
20251225_154057,nvidia/nemotron-3-nano-30b-a3b:free,2,40,1122.35,3020.55,1.62,3.19,22.5,23.0,Agent
20251225_154057,nvidia/nemotron-3-nano-30b-a3b:free,2,41,1168.15,3111.55,1.62,3.31,19.25,24.75,Agent
20251225_154057,nvidia/nemotron-3-nano-30b-a3b:free,2,42,1174.35,3234.35,1.62,3.44,23.5,22.5,Agent
20251225_154057,nvidia/nemotron-3-nano-30b-a3b:free,2,43,1228.45,3390.1,1.62,3.69,18.75,22.25,Agent
20251225_154057,nvidia/nemotron-3-nano-30b-a3b:free,2,44,1247.65,3524.95,1.62,3.94,22.75,23.75,Agent
20251225_154057,nvidia/nemotron-3-nano-30b-a3b:free,2,45,1295.85,3684.85,1.62,4.19,18.75,22.25,Agent
20251225_154057,nvidia/nemotron-3-nano-30b-a3b:free,2,46,1327.45,3781.0,1.62,4.31,20.75,25.5,Agent
20251225_154057,nvidia/nemotron-3-nano-30b-a3b:free,2,47,1346.25,3907.35,1.62,4.56,23.75,24.5,Agent
20251225_154057,nvidia/nemotron-3-nano-30b-a3b:free,2,48,1384.75,4015.45,1.62,4.69,21.0,23.25,Agent
20251225_154057,nvidia/nemotron-3-nano-30b-a3b:free,2,49,1424.05,4106.45,1.62,4.06,21.25,25.25,Agent
20251225_154057,nvidia/nemotron-3-nano-30b-a3b:free,2,50,1456.0,4292.1,1.62,4.31,21.5,22.5,Agent
20251225_154057,nvidia/nemotron-3-nano-30b-a3b:free,2,51,1491.9,4411.05,1.62,4.56,20.25,24.0,Agent
20251225_154057,nvidia/nemotron-3-nano-30b-a3b:free,2,52,1516.8,4601.7,1.62,5.06,21.75,24.0,Agent
20251225_154636,nvidia/nemotron-3-nano-30b-a3b:free,3,1,-8.5,-23.75,1.62,1.62,20.5,22.75,Agent
20251225_154636,nvidia/nemotron-3-nano-30b-a3b:free,3,2,-0.2,11.2,1.62,1.66,24.75,22.75,Agent
20251225_154636,nvidia/nemotron-3-nano-30b-a3b:free,3,3,34.4,44.3,1.62,1.73,21.5,23.25,Agent
20251225_154636,nvidia/nemotron-3-nano-30b-a3b:free,3,4,78.6,92.6,1.62,1.79,19.25,21.0,Agent
20251225_154636,nvidia/nemotron-3-nano-30b-a3b:free,3,5,100.9,121.4,1.62,1.86,23.25,23.75,Agent
20251225_154636,nvidia/nemotron-3-nano-30b-a3b:free,3,6,132.3,156.7,1.62,1.93,22.5,23.75,Agent
20251225_154636,nvidia/nemotron-3-nano-30b-a3b:free,3,7,175.4,217.55,1.62,1.95,20.0,21.5,Agent
20251225_154636,nvidia/nemotron-3-nano-30b-a3b:free,3,8,214.85,271.55,1.62,1.99,19.75,21.25,Agent
20251225_154636,nvidia/nemotron-3-nano-30b-a3b:free,3,9,225.15,290.65,1.62,2.02,23.75,25.75,Agent
20251225_154636,nvidia/nemotron-3-nano-30b-a3b:free,3,10,267.8,334.85,1.62,2.08,22.0,24.25,Agent
20251225_154636,nvidia/nemotron-3-nano-30b-a3b:free,3,11,306.95,397.0,1.62,2.1,19.75,23.5,Agent
20251225_154636,nvidia/nemotron-3-nano-30b-a3b:free,3,12,317.65,471.9,1.62,2.23,23.0,21.25,Agent
20251225_154636,nvidia/nemotron-3-nano-30b-a3b:free,3,13,367.65,522.9,1.62,2.29,19.5,23.5,Agent
20251225_154636,nvidia/nemotron-3-nano-30b-a3b:free,3,14,387.1,597.3,1.62,2.33,23.0,22.5,Agent
20251225_154636,nvidia/nemotron-3-nano-30b-a3b:free,3,15,422.8,665.3,1.62,2.39,21.0,22.0,Agent
20251225_154636,nvidia/nemotron-3-nano-30b-a3b:free,3,16,439.3,746.5,1.62,2.26,23.75,22.25,Agent
20251225_154636,nvidia/nemotron-3-nano-30b-a3b:free,3,17,472.5,797.5,1.62,2.45,22.0,23.75,Agent
20251225_154636,nvidia/nemotron-3-nano-30b-a3b:free,3,18,507.9,892.5,1.62,2.52,20.75,21.5,Agent
20251225_154636,nvidia/nemotron-3-nano-30b-a3b:free,3,19,553.95,949.4,1.62,2.62,20.0,24.25,Agent
20251225_154636,nvidia/nemotron-3-nano-30b-a3b:free,3,20,588.2,1072.55,1.62,2.75,20.5,21.5,Agent
20251225_154636,nvidia/nemotron-3-nano-30b-a3b:free,3,21,609.0,1143.9,1.62,2.88,23.5,23.0,Agent
20251225_154636,nvidia/nemotron-3-nano-30b-a3b:free,3,22,661.05,1216.55,1.62,3.0,19.25,24.75,Agent
20251225_154636,nvidia/nemotron-3-nano-30b-a3b:free,3,23,685.75,1276.6,1.62,2.62,23.0,23.5,Agent
20251225_154636,nvidia/nemotron-3-nano-30b-a3b:free,3,24,709.75,1346.85,1.62,2.75,22.25,23.0,Agent
20251225_154636,nvidia/nemotron-3-nano-30b-a3b:free,3,25,730.45,1403.2,1.62,2.62,23.75,25.5,Agent
20251225_154636,nvidia/nemotron-3-nano-30b-a3b:free,3,26,758.95,1482.25,1.62,2.69,22.75,23.75,Agent
20251225_154636,nvidia/nemotron-3-nano-30b-a3b:free,3,27,766.35,1591.7,1.62,2.94,25.5,21.25,Agent
20251225_154636,nvidia/nemotron-3-nano-30b-a3b:free,3,28,814.8,1676.9,1.62,3.19,20.5,24.25,Agent
20251225_154636,nvidia/nemotron-3-nano-30b-a3b:free,3,29,846.3,1763.55,1.62,3.31,21.25,23.25,Agent
20251225_154636,nvidia/nemotron-3-nano-30b-a3b:free,3,30,860.25,1899.3,1.62,3.56,23.5,22.25,Agent
20251225_154636,nvidia/nemotron-3-nano-30b-a3b:free,3,31,886.05,2023.55,1.62,3.19,23.5,20.75,Agent
20251225_154636,nvidia/nemotron-3-nano-30b-a3b:free,3,32,891.3,2157.4,1.62,3.31,27.0,21.0,Agent
20251225_154636,nvidia/nemotron-3-nano-30b-a3b:free,3,33,922.95,2277.85,1.62,3.56,22.75,24.0,Agent
20251225_154636,nvidia/nemotron-3-nano-30b-a3b:free,3,34,946.5,2392.65,1.62,3.62,24.75,23.75,Agent
20251225_154636,nvidia/nemotron-3-nano-30b-a3b:free,3,35,981.55,2541.7,1.62,3.75,21.5,22.0,Agent
20251225_154636,nvidia/nemotron-3-nano-30b-a3b:free,3,36,1014.4,2704.4,1.62,3.81,21.0,23.0,Agent
20251225_154636,nvidia/nemotron-3-nano-30b-a3b:free,3,37,1056.1,2852.55,1.62,3.44,20.25,21.25,Agent
20251225_154636,nvidia/nemotron-3-nano-30b-a3b:free,3,38,1093.2,2990.15,1.62,3.69,19.0,23.75,Agent
20251225_154636,nvidia/nemotron-3-nano-30b-a3b:free,3,39,1138.35,3115.35,1.62,3.31,20.25,22.75,Agent
20251225_154636,nvidia/nemotron-3-nano-30b-a3b:free,3,40,1155.75,3267.05,1.62,3.5,22.5,22.5,Agent
20251225_154636,nvidia/nemotron-3-nano-30b-a3b:free,3,41,1195.7,3370.85,1.62,3.62,21.5,24.75,Agent
20251225_154636,nvidia/nemotron-3-nano-30b-a3b:free,3,42,1208.95,3463.8,1.62,3.75,23.0,26.25,Agent
20251225_154636,nvidia/nemotron-3-nano-30b-a3b:free,3,43,1247.7,3620.5,1.62,3.88,21.25,24.5,Agent
20251225_154636,nvidia/nemotron-3-nano-30b-a3b:free,3,44,1273.0,3817.1,1.62,4.0,22.0,21.0,Agent
20251225_154636,nvidia/nemotron-3-nano-30b-a3b:free,3,45,1310.4,3917.6,1.62,4.25,20.5,25.5,Agent
20251225_154636,nvidia/nemotron-3-nano-30b-a3b:free,3,46,1349.55,4054.9,1.62,4.5,20.75,26.0,Agent
20251225_154636,nvidia/nemotron-3-nano-30b-a3b:free,3,47,1369.2,4171.05,1.62,4.56,21.75,25.5,Agent
20251225_154636,nvidia/nemotron-3-nano-30b-a3b:free,3,48,1422.95,4308.15,1.62,4.81,19.0,25.25,Agent
20251225_154636,nvidia/nemotron-3-nano-30b-a3b:free,3,49,1451.25,4491.95,1.62,5.06,21.0,23.5,Agent
20251225_154636,nvidia/nemotron-3-nano-30b-a3b:free,3,50,1486.3,4610.95,1.62,5.31,20.25,28.0,Agent
20251225_154636,nvidia/nemotron-3-nano-30b-a3b:free,3,51,1506.1,4819.0,1.62,5.56,21.75,23.25,Agent
20251225_154636,nvidia/nemotron-3-nano-30b-a3b:free,3,52,1533.9,5046.55,1.62,5.69,22.75,23.0,Agent
20251225_155301,nvidia/nemotron-3-nano-30b-a3b:free,4,1,2.5,-31.75,1.62,1.62,20.25,24.25,Agent
20251225_155301,nvidia/nemotron-3-nano-30b-a3b:free,4,2,20.4,4.15,1.62,1.69,21.75,22.5,Agent
20251225_155301,nvidia/nemotron-3-nano-30b-a3b:free,4,3,65.25,35.8,1.62,1.75,18.75,23.75,Agent
20251225_155301,nvidia/nemotron-3-nano-30b-a3b:free,4,4,82.7,93.0,1.62,1.89,22.75,19.75,Agent
20251225_155301,nvidia/nemotron-3-nano-30b-a3b:free,4,5,132.05,125.9,1.62,2.0,19.5,22.5,Agent
